Brats20ID,path
BraTS2021_00170,/home/mandrakedrink/edu/brats2021/BraTS2021_00170
BraTS2021_00292,/home/mandrakedrink/edu/brats2021/BraTS2021_00292
BraTS2021_00204,/home/mandrakedrink/edu/brats2021/BraTS2021_00204
BraTS2021_00235,/home/mandrakedrink/edu/brats2021/BraTS2021_00235
BraTS2021_01539,/home/mandrakedrink/edu/brats2021/BraTS2021_01539
BraTS2021_00233,/home/mandrakedrink/edu/brats2021/BraTS2021_00233
BraTS2021_01211,/home/mandrakedrink/edu/brats2021/BraTS2021_01211
BraTS2021_00072,/home/mandrakedrink/edu/brats2021/BraTS2021_00072
BraTS2021_01258,/home/mandrakedrink/edu/brats2021/BraTS2021_01258
BraTS2021_01364,/home/mandrakedrink/edu/brats2021/BraTS2021_01364
BraTS2021_01124,/home/mandrakedrink/edu/brats2021/BraTS2021_01124
BraTS2021_00502,/home/mandrakedrink/edu/brats2021/BraTS2021_00502
BraTS2021_01057,/home/mandrakedrink/edu/brats2021/BraTS2021_01057
BraTS2021_00217,/home/mandrakedrink/edu/brats2021/BraTS2021_00217
BraTS2021_01224,/home/mandrakedrink/edu/brats2021/BraTS2021_01224
BraTS2021_01005,/home/mandrakedrink/edu/brats2021/BraTS2021_01005
BraTS2021_00281,/home/mandrakedrink/edu/brats2021/BraTS2021_00281
BraTS2021_00538,/home/mandrakedrink/edu/brats2021/BraTS2021_00538
BraTS2021_01112,/home/mandrakedrink/edu/brats2021/BraTS2021_01112
BraTS2021_01146,/home/mandrakedrink/edu/brats2021/BraTS2021_01146
BraTS2021_01191,/home/mandrakedrink/edu/brats2021/BraTS2021_01191
BraTS2021_00338,/home/mandrakedrink/edu/brats2021/BraTS2021_00338
BraTS2021_01566,/home/mandrakedrink/edu/brats2021/BraTS2021_01566
BraTS2021_01341,/home/mandrakedrink/edu/brats2021/BraTS2021_01341
BraTS2021_01507,/home/mandrakedrink/edu/brats2021/BraTS2021_01507
BraTS2021_01456,/home/mandrakedrink/edu/brats2021/BraTS2021_01456
BraTS2021_01430,/home/mandrakedrink/edu/brats2021/BraTS2021_01430
BraTS2021_01570,/home/mandrakedrink/edu/brats2021/BraTS2021_01570
BraTS2021_00823,/home/mandrakedrink/edu/brats2021/BraTS2021_00823
BraTS2021_01647,/home/mandrakedrink/edu/brats2021/BraTS2021_01647
BraTS2021_01082,/home/mandrakedrink/edu/brats2021/BraTS2021_01082
BraTS2021_00106,/home/mandrakedrink/edu/brats2021/BraTS2021_00106
BraTS2021_00369,/home/mandrakedrink/edu/brats2021/BraTS2021_00369
BraTS2021_01493,/home/mandrakedrink/edu/brats2021/BraTS2021_01493
BraTS2021_01301,/home/mandrakedrink/edu/brats2021/BraTS2021_01301
BraTS2021_01316,/home/mandrakedrink/edu/brats2021/BraTS2021_01316
BraTS2021_00155,/home/mandrakedrink/edu/brats2021/BraTS2021_00155
BraTS2021_00500,/home/mandrakedrink/edu/brats2021/BraTS2021_00500
BraTS2021_00053,/home/mandrakedrink/edu/brats2021/BraTS2021_00053
BraTS2021_01611,/home/mandrakedrink/edu/brats2021/BraTS2021_01611
BraTS2021_01317,/home/mandrakedrink/edu/brats2021/BraTS2021_01317
BraTS2021_00519,/home/mandrakedrink/edu/brats2021/BraTS2021_00519
BraTS2021_00599,/home/mandrakedrink/edu/brats2021/BraTS2021_00599
BraTS2021_01292,/home/mandrakedrink/edu/brats2021/BraTS2021_01292
BraTS2021_01432,/home/mandrakedrink/edu/brats2021/BraTS2021_01432
BraTS2021_00221,/home/mandrakedrink/edu/brats2021/BraTS2021_00221
BraTS2021_01066,/home/mandrakedrink/edu/brats2021/BraTS2021_01066
BraTS2021_01397,/home/mandrakedrink/edu/brats2021/BraTS2021_01397
BraTS2021_00387,/home/mandrakedrink/edu/brats2021/BraTS2021_00387
BraTS2021_01483,/home/mandrakedrink/edu/brats2021/BraTS2021_01483
BraTS2021_01311,/home/mandrakedrink/edu/brats2021/BraTS2021_01311
BraTS2021_01622,/home/mandrakedrink/edu/brats2021/BraTS2021_01622
BraTS2021_00417,/home/mandrakedrink/edu/brats2021/BraTS2021_00417
BraTS2021_01631,/home/mandrakedrink/edu/brats2021/BraTS2021_01631
BraTS2021_00371,/home/mandrakedrink/edu/brats2021/BraTS2021_00371
BraTS2021_01564,/home/mandrakedrink/edu/brats2021/BraTS2021_01564
BraTS2021_00511,/home/mandrakedrink/edu/brats2021/BraTS2021_00511
BraTS2021_00136,/home/mandrakedrink/edu/brats2021/BraTS2021_00136
BraTS2021_01434,/home/mandrakedrink/edu/brats2021/BraTS2021_01434
BraTS2021_00780,/home/mandrakedrink/edu/brats2021/BraTS2021_00780
BraTS2021_00444,/home/mandrakedrink/edu/brats2021/BraTS2021_00444
BraTS2021_01555,/home/mandrakedrink/edu/brats2021/BraTS2021_01555
BraTS2021_00211,/home/mandrakedrink/edu/brats2021/BraTS2021_00211
BraTS2021_00388,/home/mandrakedrink/edu/brats2021/BraTS2021_00388
BraTS2021_00639,/home/mandrakedrink/edu/brats2021/BraTS2021_00639
BraTS2021_01159,/home/mandrakedrink/edu/brats2021/BraTS2021_01159
BraTS2021_00579,/home/mandrakedrink/edu/brats2021/BraTS2021_00579
BraTS2021_00036,/home/mandrakedrink/edu/brats2021/BraTS2021_00036
BraTS2021_01206,/home/mandrakedrink/edu/brats2021/BraTS2021_01206
BraTS2021_01362,/home/mandrakedrink/edu/brats2021/BraTS2021_01362
BraTS2021_01609,/home/mandrakedrink/edu/brats2021/BraTS2021_01609
BraTS2021_01165,/home/mandrakedrink/edu/brats2021/BraTS2021_01165
BraTS2021_00453,/home/mandrakedrink/edu/brats2021/BraTS2021_00453
BraTS2021_00016,/home/mandrakedrink/edu/brats2021/BraTS2021_00016
BraTS2021_00529,/home/mandrakedrink/edu/brats2021/BraTS2021_00529
BraTS2021_01546,/home/mandrakedrink/edu/brats2021/BraTS2021_01546
BraTS2021_01181,/home/mandrakedrink/edu/brats2021/BraTS2021_01181
BraTS2021_00576,/home/mandrakedrink/edu/brats2021/BraTS2021_00576
BraTS2021_00177,/home/mandrakedrink/edu/brats2021/BraTS2021_00177
BraTS2021_01010,/home/mandrakedrink/edu/brats2021/BraTS2021_01010
BraTS2021_01529,/home/mandrakedrink/edu/brats2021/BraTS2021_01529
BraTS2021_00325,/home/mandrakedrink/edu/brats2021/BraTS2021_00325
BraTS2021_01477,/home/mandrakedrink/edu/brats2021/BraTS2021_01477
BraTS2021_01563,/home/mandrakedrink/edu/brats2021/BraTS2021_01563
BraTS2021_01558,/home/mandrakedrink/edu/brats2021/BraTS2021_01558
BraTS2021_00426,/home/mandrakedrink/edu/brats2021/BraTS2021_00426
BraTS2021_01287,/home/mandrakedrink/edu/brats2021/BraTS2021_01287
BraTS2021_00298,/home/mandrakedrink/edu/brats2021/BraTS2021_00298
BraTS2021_01426,/home/mandrakedrink/edu/brats2021/BraTS2021_01426
BraTS2021_01531,/home/mandrakedrink/edu/brats2021/BraTS2021_01531
BraTS2021_00046,/home/mandrakedrink/edu/brats2021/BraTS2021_00046
BraTS2021_00405,/home/mandrakedrink/edu/brats2021/BraTS2021_00405
BraTS2021_01285,/home/mandrakedrink/edu/brats2021/BraTS2021_01285
BraTS2021_01384,/home/mandrakedrink/edu/brats2021/BraTS2021_01384
BraTS2021_01186,/home/mandrakedrink/edu/brats2021/BraTS2021_01186
BraTS2021_00735,/home/mandrakedrink/edu/brats2021/BraTS2021_00735
BraTS2021_00071,/home/mandrakedrink/edu/brats2021/BraTS2021_00071
BraTS2021_01510,/home/mandrakedrink/edu/brats2021/BraTS2021_01510
BraTS2021_00507,/home/mandrakedrink/edu/brats2021/BraTS2021_00507
BraTS2021_00657,/home/mandrakedrink/edu/brats2021/BraTS2021_00657
BraTS2021_01029,/home/mandrakedrink/edu/brats2021/BraTS2021_01029
BraTS2021_01375,/home/mandrakedrink/edu/brats2021/BraTS2021_01375
BraTS2021_01136,/home/mandrakedrink/edu/brats2021/BraTS2021_01136
BraTS2021_01591,/home/mandrakedrink/edu/brats2021/BraTS2021_01591
BraTS2021_01149,/home/mandrakedrink/edu/brats2021/BraTS2021_01149
BraTS2021_00663,/home/mandrakedrink/edu/brats2021/BraTS2021_00663
BraTS2021_00706,/home/mandrakedrink/edu/brats2021/BraTS2021_00706
BraTS2021_01025,/home/mandrakedrink/edu/brats2021/BraTS2021_01025
BraTS2021_01094,/home/mandrakedrink/edu/brats2021/BraTS2021_01094
BraTS2021_01346,/home/mandrakedrink/edu/brats2021/BraTS2021_01346
BraTS2021_00246,/home/mandrakedrink/edu/brats2021/BraTS2021_00246
BraTS2021_00747,/home/mandrakedrink/edu/brats2021/BraTS2021_00747
BraTS2021_00066,/home/mandrakedrink/edu/brats2021/BraTS2021_00066
BraTS2021_01058,/home/mandrakedrink/edu/brats2021/BraTS2021_01058
BraTS2021_00296,/home/mandrakedrink/edu/brats2021/BraTS2021_00296
BraTS2021_00775,/home/mandrakedrink/edu/brats2021/BraTS2021_00775
BraTS2021_00275,/home/mandrakedrink/edu/brats2021/BraTS2021_00275
BraTS2021_01034,/home/mandrakedrink/edu/brats2021/BraTS2021_01034
BraTS2021_00715,/home/mandrakedrink/edu/brats2021/BraTS2021_00715
BraTS2021_01252,/home/mandrakedrink/edu/brats2021/BraTS2021_01252
BraTS2021_01117,/home/mandrakedrink/edu/brats2021/BraTS2021_01117
BraTS2021_01491,/home/mandrakedrink/edu/brats2021/BraTS2021_01491
BraTS2021_01519,/home/mandrakedrink/edu/brats2021/BraTS2021_01519
BraTS2021_00736,/home/mandrakedrink/edu/brats2021/BraTS2021_00736
BraTS2021_01639,/home/mandrakedrink/edu/brats2021/BraTS2021_01639
BraTS2021_01658,/home/mandrakedrink/edu/brats2021/BraTS2021_01658
BraTS2021_00206,/home/mandrakedrink/edu/brats2021/BraTS2021_00206
BraTS2021_00098,/home/mandrakedrink/edu/brats2021/BraTS2021_00098
BraTS2021_00619,/home/mandrakedrink/edu/brats2021/BraTS2021_00619
BraTS2021_01178,/home/mandrakedrink/edu/brats2021/BraTS2021_01178
BraTS2021_01213,/home/mandrakedrink/edu/brats2021/BraTS2021_01213
BraTS2021_00110,/home/mandrakedrink/edu/brats2021/BraTS2021_00110
BraTS2021_01024,/home/mandrakedrink/edu/brats2021/BraTS2021_01024
BraTS2021_00708,/home/mandrakedrink/edu/brats2021/BraTS2021_00708
BraTS2021_01527,/home/mandrakedrink/edu/brats2021/BraTS2021_01527
BraTS2021_01444,/home/mandrakedrink/edu/brats2021/BraTS2021_01444
BraTS2021_01052,/home/mandrakedrink/edu/brats2021/BraTS2021_01052
BraTS2021_01486,/home/mandrakedrink/edu/brats2021/BraTS2021_01486
BraTS2021_01651,/home/mandrakedrink/edu/brats2021/BraTS2021_01651
BraTS2021_00605,/home/mandrakedrink/edu/brats2021/BraTS2021_00605
BraTS2021_01047,/home/mandrakedrink/edu/brats2021/BraTS2021_01047
BraTS2021_00824,/home/mandrakedrink/edu/brats2021/BraTS2021_00824
BraTS2021_00606,/home/mandrakedrink/edu/brats2021/BraTS2021_00606
BraTS2021_01050,/home/mandrakedrink/edu/brats2021/BraTS2021_01050
BraTS2021_00568,/home/mandrakedrink/edu/brats2021/BraTS2021_00568
BraTS2021_01249,/home/mandrakedrink/edu/brats2021/BraTS2021_01249
BraTS2021_00452,/home/mandrakedrink/edu/brats2021/BraTS2021_00452
BraTS2021_01155,/home/mandrakedrink/edu/brats2021/BraTS2021_01155
BraTS2021_01551,/home/mandrakedrink/edu/brats2021/BraTS2021_01551
BraTS2021_00377,/home/mandrakedrink/edu/brats2021/BraTS2021_00377
BraTS2021_00403,/home/mandrakedrink/edu/brats2021/BraTS2021_00403
BraTS2021_00146,/home/mandrakedrink/edu/brats2021/BraTS2021_00146
BraTS2021_00688,/home/mandrakedrink/edu/brats2021/BraTS2021_00688
BraTS2021_01408,/home/mandrakedrink/edu/brats2021/BraTS2021_01408
BraTS2021_00329,/home/mandrakedrink/edu/brats2021/BraTS2021_00329
BraTS2021_00340,/home/mandrakedrink/edu/brats2021/BraTS2021_00340
BraTS2021_00516,/home/mandrakedrink/edu/brats2021/BraTS2021_00516
BraTS2021_01152,/home/mandrakedrink/edu/brats2021/BraTS2021_01152
BraTS2021_00578,/home/mandrakedrink/edu/brats2021/BraTS2021_00578
BraTS2021_01246,/home/mandrakedrink/edu/brats2021/BraTS2021_01246
BraTS2021_01008,/home/mandrakedrink/edu/brats2021/BraTS2021_01008
BraTS2021_00661,/home/mandrakedrink/edu/brats2021/BraTS2021_00661
BraTS2021_01243,/home/mandrakedrink/edu/brats2021/BraTS2021_01243
BraTS2021_01480,/home/mandrakedrink/edu/brats2021/BraTS2021_01480
BraTS2021_00537,/home/mandrakedrink/edu/brats2021/BraTS2021_00537
BraTS2021_00421,/home/mandrakedrink/edu/brats2021/BraTS2021_00421
BraTS2021_01235,/home/mandrakedrink/edu/brats2021/BraTS2021_01235
BraTS2021_00400,/home/mandrakedrink/edu/brats2021/BraTS2021_00400
BraTS2021_01428,/home/mandrakedrink/edu/brats2021/BraTS2021_01428
BraTS2021_01419,/home/mandrakedrink/edu/brats2021/BraTS2021_01419
BraTS2021_00478,/home/mandrakedrink/edu/brats2021/BraTS2021_00478
BraTS2021_01265,/home/mandrakedrink/edu/brats2021/BraTS2021_01265
BraTS2021_01416,/home/mandrakedrink/edu/brats2021/BraTS2021_01416
BraTS2021_00582,/home/mandrakedrink/edu/brats2021/BraTS2021_00582
BraTS2021_01572,/home/mandrakedrink/edu/brats2021/BraTS2021_01572
BraTS2021_01121,/home/mandrakedrink/edu/brats2021/BraTS2021_01121
BraTS2021_00017,/home/mandrakedrink/edu/brats2021/BraTS2021_00017
BraTS2021_01499,/home/mandrakedrink/edu/brats2021/BraTS2021_01499
BraTS2021_00230,/home/mandrakedrink/edu/brats2021/BraTS2021_00230
BraTS2021_01110,/home/mandrakedrink/edu/brats2021/BraTS2021_01110
BraTS2021_01019,/home/mandrakedrink/edu/brats2021/BraTS2021_01019
BraTS2021_01294,/home/mandrakedrink/edu/brats2021/BraTS2021_01294
BraTS2021_01071,/home/mandrakedrink/edu/brats2021/BraTS2021_01071
BraTS2021_01202,/home/mandrakedrink/edu/brats2021/BraTS2021_01202
BraTS2021_01588,/home/mandrakedrink/edu/brats2021/BraTS2021_01588
BraTS2021_00299,/home/mandrakedrink/edu/brats2021/BraTS2021_00299
BraTS2021_01509,/home/mandrakedrink/edu/brats2021/BraTS2021_01509
BraTS2021_00750,/home/mandrakedrink/edu/brats2021/BraTS2021_00750
BraTS2021_01504,/home/mandrakedrink/edu/brats2021/BraTS2021_01504
BraTS2021_00062,/home/mandrakedrink/edu/brats2021/BraTS2021_00062
BraTS2021_01237,/home/mandrakedrink/edu/brats2021/BraTS2021_01237
BraTS2021_01051,/home/mandrakedrink/edu/brats2021/BraTS2021_01051
BraTS2021_01369,/home/mandrakedrink/edu/brats2021/BraTS2021_01369
BraTS2021_00043,/home/mandrakedrink/edu/brats2021/BraTS2021_00043
BraTS2021_01487,/home/mandrakedrink/edu/brats2021/BraTS2021_01487
BraTS2021_01212,/home/mandrakedrink/edu/brats2021/BraTS2021_01212
BraTS2021_00273,/home/mandrakedrink/edu/brats2021/BraTS2021_00273
BraTS2021_01475,/home/mandrakedrink/edu/brats2021/BraTS2021_01475
BraTS2021_00784,/home/mandrakedrink/edu/brats2021/BraTS2021_00784
BraTS2021_01227,/home/mandrakedrink/edu/brats2021/BraTS2021_01227
BraTS2021_01205,/home/mandrakedrink/edu/brats2021/BraTS2021_01205
BraTS2021_00324,/home/mandrakedrink/edu/brats2021/BraTS2021_00324
BraTS2021_01148,/home/mandrakedrink/edu/brats2021/BraTS2021_01148
BraTS2021_00254,/home/mandrakedrink/edu/brats2021/BraTS2021_00254
BraTS2021_00031,/home/mandrakedrink/edu/brats2021/BraTS2021_00031
